brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
21492,6.072026800670017,4.103852596314908,38.13977293876791,49.0321980271729,0.5920765,0.26919204,ModerateDemented,3
23859,10.423739469382623,6.433630914958716,42.575128882182824,50.99124020285846,0.6279156,0.200351,MildDemented,2
19563,19.36308337167101,18.120942595716404,41.067320963042484,40.81173644124112,0.54054093,0.252298,MildDemented,2
22521,18.693663691665556,17.086275032192177,33.96385595666267,48.949869011145154,0.5832329,0.2657625,MildDemented,2
25384,14.635203277655215,12.117869524109675,44.579262527576425,40.927355814686415,0.5488024,0.25153401,VeryMildDemented,1
26131,12.180934522214994,6.214840610768819,40.30844590716008,53.476713482071105,0.64753324,0.20975953,ModerateDemented,3
20474,7.702451890202208,6.969815375598319,44.86666015434209,37.491452573996284,0.5135929,0.2673667,MildDemented,2
26062,19.016192157163687,14.85304274422531,26.786125393292913,58.360831862481774,0.66934645,0.2843963,MildDemented,2
21806,15.550765844263047,13.276162524075943,29.083738420618175,57.64009905530588,0.63696253,0.269194,ModerateDemented,3
25421,14.558829314346406,9.334801935407734,45.124109987805355,45.541088076786906,0.5908048,0.2215121,MildDemented,2
26800,15.100746268656717,9.656716417910447,49.97014925373134,40.373134328358205,0.57486653,0.20929343,NonDemented,0
16077,4.434907010014307,3.458356658580581,48.336132363003045,39.98880388132115,0.5533834,0.24844885,MildDemented,2
20025,14.421972534332085,10.16729088639201,42.99126092384519,46.841448189762794,0.5951107,0.22707875,VeryMildDemented,1
26788,14.92459310138868,9.313871882932656,36.45662236822458,54.22950574884277,0.64429176,0.24301724,VeryMildDemented,1
25560,13.834115805946793,7.899061032863849,27.17136150234742,64.92957746478874,0.7263089,0.2602856,ModerateDemented,3
24676,14.816015561679363,8.858810179931918,22.15107797049765,68.99011184957044,0.752394,0.2767412,ModerateDemented,3
22472,6.5548237807048775,4.521181915272339,45.93271626913492,41.15343538625845,0.55697674,0.26077056,VeryMildDemented,1
27638,12.634778203922137,4.6747232071785225,48.00636804399739,47.318908748824086,0.62692034,0.20440185,NonDemented,0
28459,14.34695526898345,2.319125759865069,43.19898801785024,54.48188622228469,0.6635547,0.19952992,NonDemented,0
19342,10.521145693309895,3.143418467583497,22.810464274635507,74.04611725778099,0.78543735,0.21486403,NonDemented,0
22512,14.907604832977967,12.273454157782517,29.446517412935325,58.28002842928216,0.6489376,0.2541423,ModerateDemented,3
25884,16.84051923968475,12.791685983619224,43.648585999072786,42.20367794776696,0.5592008,0.24840532,NonDemented,0
19504,12.469237079573421,8.42904019688269,58.58798195242002,32.982977850697296,0.5356146,0.1871844,VeryMildDemented,1
23305,18.905814202960737,16.906243295430166,32.439390688693415,50.65436601587642,0.59404385,0.2732128,VeryMildDemented,1
26126,15.30659113526755,10.273290974508152,32.69157161448366,57.03513741100819,0.65720236,0.2529659,ModerateDemented,3
19421,4.309767777148448,2.6775140312033368,29.658616961021572,57.17522269708047,0.62389064,0.28362063,MildDemented,2
25735,14.175247717116768,1.6164756168641925,34.68428210608121,63.699242277054594,0.7123968,0.19047646,NonDemented,0
25754,17.605032228003417,12.242758406461132,42.657451269705675,45.09979032383319,0.58287114,0.23400357,VeryMildDemented,1
26793,13.708804538498862,8.513417683723361,41.275706341208526,50.21087597506811,0.62304944,0.23255311,VeryMildDemented,1
22529,12.361844733454658,6.937724710373297,45.217275511562875,47.84499977806383,0.60884297,0.20834242,VeryMildDemented,1
22262,7.7171862366364214,5.210672895517025,33.01590153625011,51.679992812864974,0.5791548,0.2764352,ModerateDemented,3
23707,10.794280170413801,7.609566794617624,44.56067828067659,42.046652887332854,0.55461675,0.25592354,NonDemented,0
25943,13.54507959757931,3.9702424546120345,31.788921867170334,64.20614423929383,0.70346063,0.2160953,NonDemented,0
24892,12.931865659649686,7.379881086292785,35.983448497509244,56.63667041619797,0.656834,0.22757107,MildDemented,2
25538,4.103688620878691,5.3997963818623225,38.56605842274258,41.048633409037514,0.518801,0.2880886,MildDemented,2
21265,17.357159652010345,14.82718081354338,37.78979543851399,47.38302374794262,0.586564,0.2606362,VeryMildDemented,1
20430,13.029858051884483,8.913362701908957,48.56093979441997,42.525697503671076,0.58557546,0.21564402,VeryMildDemented,1
